Desc	Family ID	Ancistrocerus_nigricornis	Mischocyttarus_mexicanus	Polistes_dominula	Polistes_fuscatus	Polistes_exclamans	Polistes_canadensis	Vespula_germanica	Vespula_pensylvanica	Vespula_vulgaris	Vespa_crabro	Vespa_mandarinia	Vespa_velutina	Dolichovespula_media	Dolichovespula_saxonica	Dolichovespula_sylvestris
N11	N11.HOG0009549	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009550	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009551	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009552	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009553	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009554	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009555	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009556	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009557	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009558	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009559	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009560	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009561	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009562	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009563	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009564	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009565	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009566	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009567	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009568	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009569	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009570	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009571	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009572	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009573	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009574	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009575	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009576	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009577	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009578	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009579	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009580	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009581	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009582	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009583	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009584	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009585	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009586	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009587	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0009588	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009589	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009590	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009591	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009592	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009593	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009594	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009595	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009596	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009597	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009598	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009599	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009600	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009601	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009602	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009603	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009604	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009605	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0009606	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009607	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009608	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009609	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009610	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009611	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009612	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0009613	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009614	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009615	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009616	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009617	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009618	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009619	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009620	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009621	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009622	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009623	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009624	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009625	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009626	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009627	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009628	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009629	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009630	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009631	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009632	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0009633	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009634	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009635	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009636	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009637	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1
N11	N11.HOG0009638	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009639	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009640	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009641	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009642	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009643	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009644	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009645	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009646	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009647	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009648	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009649	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009650	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009651	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009652	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009653	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009654	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0009655	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009656	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009657	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009658	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009659	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009660	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009661	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009662	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009663	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009664	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009665	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009666	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009667	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009668	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009669	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009670	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009671	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009672	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009673	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009674	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009675	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009676	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009677	0	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0009678	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009679	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009680	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009681	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009682	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009683	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009684	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009685	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009686	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009687	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009688	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009689	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009690	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009691	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009692	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009693	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009694	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009695	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009696	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009697	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009698	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009699	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009700	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009701	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009702	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009703	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009704	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009705	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009706	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009707	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009708	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009709	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009710	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009711	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009712	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009713	1	2	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0009714	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009715	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009716	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009717	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009718	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009719	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009720	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009721	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009722	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009723	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009724	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009725	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009726	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009727	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0
N11	N11.HOG0009728	1	1	1	1	2	0	1	0	0	0	0	0	1	1	0
N11	N11.HOG0009729	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0
N11	N11.HOG0009730	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009731	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009732	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009733	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009734	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009735	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0009736	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1
N11	N11.HOG0009737	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009738	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009739	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009740	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009741	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009742	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009743	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009744	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009745	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0009746	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009747	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009748	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009749	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009750	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0009751	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0009752	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009753	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009754	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009755	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009756	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009757	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009758	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009759	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009760	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009761	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009762	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009763	1	2	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009764	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009765	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009766	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009767	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2
N11	N11.HOG0009768	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009769	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009770	0	1	1	1	1	0	1	1	1	1	1	1	7	1	1
N11	N11.HOG0009771	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009772	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009773	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009774	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009775	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009776	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009777	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009778	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009779	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009780	0	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009781	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009782	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009783	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009784	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009785	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009786	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009787	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
N11	N11.HOG0009788	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
N11	N11.HOG0009789	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1
N11	N11.HOG0009790	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009791	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0009792	0	1	1	1	1	1	1	1	2	1	0	1	1	1	1
N11	N11.HOG0009793	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0009794	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009795	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009796	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009797	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009798	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009799	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009800	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1
N11	N11.HOG0009801	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009802	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009803	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009804	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009805	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009806	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0009807	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009808	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009809	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009810	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009811	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009812	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009813	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009814	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009815	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009816	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009817	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009818	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009819	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009820	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009821	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009822	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009823	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009824	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009825	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009826	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009827	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009828	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009829	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009830	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009831	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009832	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009833	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009834	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009835	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
N11	N11.HOG0009836	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009837	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009838	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009839	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009840	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009841	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009842	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009843	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009844	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0009845	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
N11	N11.HOG0009846	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1
N11	N11.HOG0009847	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009848	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1
N11	N11.HOG0009849	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009850	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009851	1	1	1	1	1	2	1	1	1	1	1	1	1	1	0
N11	N11.HOG0009852	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009853	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1
N11	N11.HOG0009854	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009855	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009856	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009857	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009858	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009859	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
N11	N11.HOG0009860	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009861	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009862	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009863	1	1	0	1	2	0	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009864	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009865	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009866	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
N11	N11.HOG0009867	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009868	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
N11	N11.HOG0009869	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
